0.017162,0.0086433,-0.0019707,-0.0083069,-0.0053373,0.00056437,0.0032071,0.0051646,-0.014679,0.012627,-0.015063,-0.031121,-0.01343,0.0079868,0.0043467,-0.019568,0.014551,0.02887,-0.027789,0.0062563,0.0082802,0.0046169,0.0065812,-0.0053877,0.0065086,-0.0025071,0.0001418,-0.021794,0.007301,0.012661,-0.0038792,0.014945,0.014074,0.0077939,-0.0076504,-0.0013561,-0.0055136,0.0038849,0.010061,0.020638,0.0045636,0.023437,-0.013347,0.0046564,0.023043,9.7372e-05,-0.013589,-0.0096874,-0.0009998,0.013588,0.0041436,0.0037443,-0.022857,-0.010758,0.0022693,-0.0020427,0.0092833,-0.00043649,0.00037195,-0.0021735,-0.02154,0.004401,0.0077807,-0.0082808,0.012553,0.026198,0.0088646,0.027644,0.011644,-0.0053544,-0.015347,-0.012724,0.0069488,-0.010534,-0.0023175,0.013593,-0.012515,0.023107,0.0044496,-0.012213,0.0050669,-0.022135,0.010977,-0.0033322,0.014246,0.01241,0.005275,-0.00096839,0.01573,0.0023928,0.026628,0.036441,0.011181,0.0024488,-0.0035959,-0.019084,-0.00026704,-0.0012351,0.0081446,0.0045595
0.0015013,-0.0046227,-0.0054594,-0.011844,0.0009177,-0.001775,0.0053564,0.0050735,-0.010921,-0.0042125,-0.0098517,-0.0046017,0.0025209,-0.0042778,0.0062009,-0.0016338,0.0086732,-0.0017604,-0.00048981,0.00094327,0.0094152,0.0088977,0.0060283,-0.0092351,-0.0016407,-0.007863,-0.0050573,-0.0048867,-0.00089911,0.0036258,0.0051896,0.0057816,-0.0080104,-0.0032565,-0.00031456,-0.001372,-0.00013439,-0.0098526,0.013194,0.0067678,0.0025176,0.004469,0.003992,-0.003118,0.0037506,0.0099876,-0.012961,0.0080027,-0.011049,0.010052,0.0010571,-0.0054544,-0.0025709,0.0056734,0.0027236,-0.0035516,-0.0037713,0.0050679,0.0061763,-0.0018628,0.0099432,-0.0010469,-0.0019048,0.0013526,-0.0029701,0.0014755,-0.00067699,0.013835,0.0016315,0.004252,0.0064636,-0.0090582,-0.0016683,-0.010221,0.0037989,-0.0013037,-0.0069777,0.0052813,0.0012682,-0.013197,0.0017187,-0.0015088,0.0032702,-0.0032895,0.0065225,0.011641,-0.011154,0.002515,0.0031884,-0.00067384,0.003382,0.011144,-0.0082302,-0.0027635,0.014954,-0.0030223,0.011233,0.011089,0.0079605,-0.0027715
-0.013094,0.0034121,0.017128,0.0099369,0.010148,-0.001365,-0.020407,-0.017798,0.011666,-0.016579,0.0093747,0.020488,0.015315,0.00083836,0.0074577,0.013296,-0.024183,-0.028958,0.021497,-0.0092104,-0.0053882,-0.0092332,-0.014316,-0.0019609,0.014735,0.0098613,0.00019395,0.037706,-0.0016737,-0.016808,-0.010763,-0.016011,-0.029901,-0.016834,-0.00083652,0.011862,0.0035775,-0.018775,-0.014385,-0.020519,-0.0068555,-0.033154,0.018048,-0.0070085,-0.001371,0.0018022,0.01556,0.01288,-0.0040398,-0.02678,-0.0045312,-0.01055,0.031018,0.0017459,0.013008,0.013122,-0.0026631,-0.00075475,0.0002071,0.013195,0.019569,-2.7419e-06,0.0024164,0.0011348,-0.018604,-0.036017,0.0013361,-0.029362,-0.0012415,0.0018659,0.0098129,0.017999,-0.0063493,0.0079467,0.010865,-0.010908,-0.0041213,-0.023596,-0.017308,0.0027981,0.0069406,0.0065461,-0.013824,0.0032779,-0.010636,-0.027408,-0.0018614,0.0011625,0.0018965,-0.0085315,-0.019475,-0.029625,0.0037212,-0.019046,0.007467,0.0051275,0.0044016,0.01615,-0.0044488,-0.0090206
-0.010824,-0.0039557,0.019458,-0.0075507,0.0060106,0.0045079,-0.0056447,0.0038197,-0.00028169,-0.010778,0.0038012,0.0048895,-0.026411,0.0048704,-0.012392,-0.0059168,0.010742,0.013324,-0.011195,-0.0048834,-0.017483,-0.0066248,-0.0051036,0.01305,-0.0039116,-0.00010458,0.0011239,-0.014577,-0.0027124,-0.0038348,-0.0082456,-0.004832,0.012313,-0.013276,-0.0014783,-0.0093668,0.012578,-0.0005264,-0.027605,0.0058734,0.00015133,-0.0039257,0.0097496,-0.013722,-0.0027598,0.0029169,0.0066449,-0.00018504,0.012043,0.00078292,0.0098369,0.0088515,-0.008008,0.014679,0.0014387,-0.015999,-0.0039903,0.014313,-0.017469,-0.0019221,-0.011931,-0.010035,-0.0019674,-0.016726,-0.011606,-0.0020665,-0.0092329,0.0014647,-0.013828,-0.015951,-0.0012143,0.011121,0.00097434,0.026661,0.0019024,-0.00080081,-0.0020451,-0.0085466,0.018712,0.012219,-0.010194,0.0015275,-0.021727,0.01066,0.0013064,0.0020581,0.013137,-0.0046556,-0.0036223,0.0015649,0.013011,-0.0091203,-0.0011677,0.012407,-0.0045422,0.02543,-0.0073196,0.0054578,0.0042491,-0.0070386
0.0052332,0.00065548,-0.006314,-0.0077386,-0.0026651,0.0062076,-0.00085986,0.012959,0.00042367,0.0019046,0.0037157,-0.011389,-0.010458,-0.00087094,-0.0096401,0.00077026,0.021143,0.032032,-0.017254,0.0034509,-0.006223,0.00017984,-0.0038703,0.0086477,-0.0042469,-0.0011773,0.00022726,-0.032947,0.0036477,0.010961,0.0024942,0.0096675,0.022966,0.0066485,-0.0011216,-0.010514,0.0026462,0.017341,-0.0064969,0.017996,-0.0053683,0.015474,-0.0041418,-8.9094e-05,-0.00062595,-0.0016307,-0.0068886,-0.019361,0.010659,0.0083715,0.0080094,0.0078594,-0.019942,0.0053877,-0.007551,-0.0048449,0.0022335,0.0056118,-0.008953,-0.0014846,-0.019789,-0.013412,-0.0082411,-0.011179,0.01137,0.020547,-0.012882,0.013027,-0.0053921,-0.0059664,-0.0074702,-0.0034695,0.0059209,0.0021486,-0.00054502,0.0035537,0.0091382,0.0048896,0.012869,0.0092642,-0.0068969,-0.0067723,-0.0093818,0.012203,0.0022171,0.0085247,0.013272,-0.0035661,-0.0027802,0.0044568,0.012966,0.013692,-0.0015985,0.013403,-0.0073531,0.01427,-0.0036884,-0.0065413,0.0041528,-0.0018516
0.005748,0.011631,-0.016,0.0013923,0.00035021,0.0026376,0.0016133,-0.0035159,-0.0035802,0.0017715,0.0018559,0.0010781,0.0056741,-0.0016041,0.012615,-0.0026668,-0.0023003,0.0064897,0.0048446,0.00025712,0.007178,0.0016883,0.0011954,-0.0092166,0.010926,0.0081958,0.0024273,0.010234,-0.0015317,-0.007538,0.0095519,0.0080911,-0.0077638,-8.3961e-05,-0.0036515,-0.0022228,-0.00025272,0.00016758,0.010122,-0.0034112,0.00029728,-0.0031884,-0.011467,0.0062255,0.017762,0.002747,0.0025404,-0.002159,0.0051698,-0.0089767,-0.0061796,0.00050275,-0.0014574,-0.0043909,0.0022434,0.01983,0.0082455,-0.0061164,0.0065567,-0.0095196,0.008295,0.0022294,0.003075,0.013382,0.0033335,-0.0033078,0.012239,0.0063951,-0.00015548,0.0062497,0.0012328,-0.0026381,-0.004436,-0.014593,0.0017462,8.5093e-05,-0.00062488,-0.0043676,-0.011109,-0.007614,0.0098759,-0.012411,0.0098126,0.0092121,0.0025273,0.0061167,-0.0030238,-0.0018001,0.0041949,0.0022234,-0.012541,0.0048189,0.0062445,-0.0039125,-0.0015717,-0.013849,0.0073659,0.0070602,-0.0069041,0.00046643
0.0060926,-0.0013736,-0.0098468,-0.023448,0.0018314,0.0088595,0.015308,0.011825,-0.019607,0.0075698,-0.019442,-0.020238,-0.0066219,-0.0028746,0.0056714,5.7853e-05,0.024237,0.023466,-0.015258,0.0068718,0.018651,0.026004,0.01123,-0.009862,0.016216,-0.0085337,0.0070446,-0.027978,-6.9401e-05,0.0074318,0.0092212,0.016282,0.011204,-0.0049168,-0.005053,-0.013079,0.0083651,-0.0036456,0.020468,0.013543,-0.003541,0.021974,-0.006109,0.0012249,0.026859,0.0090952,-0.013503,-0.01559,0.0050972,0.0071883,0.0052359,-0.011134,-0.028828,-0.0016526,-0.00029414,-0.0078783,0.011912,-0.0010419,0.0097409,-0.0066109,-0.001361,-0.0082982,-0.00056957,7.0735e-05,0.0073387,0.031808,0.0019202,0.034637,-0.00031465,-0.0035212,-0.010024,-0.019156,-0.0028171,-0.010275,-0.0055628,0.0094551,-0.015413,0.0073907,0.014783,-0.0093214,0.0038793,-0.020785,0.010724,0.0079321,0.0019426,0.019458,-0.0018155,0.00012393,0.010722,0.016006,0.019596,0.035507,0.0034133,0.0090571,0.0049253,-0.010915,0.00084185,0.0035795,0.002784,0.006773
0.0059568,0.0029703,-0.0038655,0.00013311,-0.0035332,-0.0030207,0.00496,0.010215,0.0020286,0.0087192,0.0026769,-0.0092973,-0.011462,0.0025317,-0.0066787,-0.011937,0.015849,0.021081,-0.010356,0.0032189,-0.0067485,-0.00061104,0.0059907,0.0075422,-0.013092,-0.0075857,-0.0035116,-0.025807,0.0054125,0.0074509,0.0017894,0.0058266,0.014592,0.012991,-0.0050647,-0.014459,-0.0077887,0.0099986,-0.005594,0.0016976,0.0025724,0.021145,-0.0016684,0.0028816,-0.0060324,-0.00057849,-0.012059,-0.0092852,0.00031636,0.011194,0.0066063,0.007999,-0.016024,3.363e-05,-0.0057946,-0.018486,-0.0033729,0.0021607,-0.00070997,-0.0014203,-0.012688,-0.0016123,-0.0046327,-0.0079794,0.004519,0.020222,-0.01236,0.0093205,0.00085194,-0.0030632,-0.009032,-0.005582,0.0051152,0.0018662,-0.0046032,0.0025025,0.0058734,0.014042,0.0088239,0.013737,-0.0079408,0.0038151,-0.0055343,-0.009552,0.0028895,0.019982,0.0023608,-0.0033904,-0.00098391,0.0089422,0.017847,0.010079,-0.007991,0.013178,-0.0076995,0.0095717,-0.013741,-0.018758,0.00044833,0.0057571
0.0013702,0.0077704,0.0084276,-0.0099768,-0.0020936,0.0087199,0.0001144,0.010376,-0.0023336,0.012368,-0.0086743,-0.016955,-0.020707,0.0036198,-0.0077929,-0.012449,0.021955,0.033261,-0.042197,-0.0057165,-0.0031258,-0.0073975,-0.013196,0.013604,0.012185,0.0012226,0.016443,-0.026702,0.0066439,0.01215,-0.0088344,0.0077636,0.019364,0.0099301,-0.012773,-0.010867,0.016751,0.0062778,-0.017467,0.033862,-0.01291,0.0161,-0.004034,0.0049041,0.0096733,0.0030737,-0.0016267,-0.022352,0.0095283,0.0060379,0.0087278,0.0071975,-0.024842,-0.0084988,-0.010521,-0.0066602,0.0071621,0.0064403,-0.015025,0.0043423,-0.026855,-0.014309,0.0017545,-0.01401,0.015351,0.023606,-0.0015713,0.033736,0.0038094,-0.041247,-0.022968,0.0032603,0.0013378,0.023235,-0.0053401,0.024027,-0.012367,0.0072298,0.023719,0.0046764,-0.0076267,-0.015806,-0.014261,0.0070956,-0.0025707,0.009354,0.02974,-0.0036678,-0.0020652,0.0069195,0.026057,0.021621,0.0099805,0.022508,-0.0028888,0.0075,-0.014214,0.0041646,0.011929,0.0024031
0.012304,0.0092347,0.009198,-0.01637,-0.0098094,0.010343,-0.001536,0.018625,-0.0063332,0.016634,-0.011126,-0.021589,-0.024728,0.0077785,-0.0086362,-0.017346,0.035816,0.050514,-0.049081,-0.0013555,-0.013817,-0.011135,-0.015719,0.025633,0.010799,0.0034664,0.018196,-0.048508,0.010824,0.011668,-0.0054305,0.014519,0.026274,0.015367,-0.014848,-0.021265,0.013428,0.012921,-0.016924,0.033063,-0.0078536,0.02578,-0.010565,0.010478,0.030206,0.0075592,0.0030693,-0.025911,0.019101,0.012064,0.010358,0.016641,-0.043579,0.005018,-0.020771,-0.0047696,0.010318,0.005569,-0.016805,0.0028787,-0.033635,-0.022603,-0.0023997,-0.010125,0.01684,0.027884,-0.015371,0.037586,0.0031352,-0.035528,-0.021365,-0.0059309,0.0068716,0.015293,-0.00012399,0.019863,-0.015546,0.013901,0.022303,0.0085262,-0.01405,-0.02746,-0.02505,0.01598,0.0079637,0.014998,0.028585,0.0031421,-0.00010148,0.0025561,0.03085,0.030838,0.0067961,0.029171,-0.0032002,0.0078645,-0.014224,-0.001918,0.014309,0.010212
-0.0029523,-0.0064888,0.0054565,-0.00074777,0.00047134,-0.010126,0.0051692,0.0015384,-0.0025732,-0.0023612,-0.0090203,-0.0080857,-0.012054,0.010942,-0.0090356,-0.004415,0.0063181,0.0043071,-0.0067533,-0.0045577,-0.0050295,-0.0042416,-0.0039752,-0.00054925,-0.011384,-0.0013764,-0.0044316,-0.0091687,0.00050964,-0.00031903,0.00096637,0.00040056,0.0045616,0.0058451,0.0027595,-0.0077258,0.001558,0.0014792,0.0033985,0.017009,-0.00018719,0.012958,-0.0016756,-0.001475,-0.010611,-0.0056337,-0.0024106,-0.0040497,-0.016467,0.015694,0.0023401,0.003121,-0.0099768,0.0008503,-0.0063322,-0.0088152,-0.0081724,-0.0005193,-0.0074014,0.0072535,-0.010837,-0.0052892,-0.0022391,-0.0071455,0.0046817,0.0035451,-0.0029802,0.0004209,0.0051222,-0.0056019,-0.0043196,-0.0054945,-0.00025361,0.014324,-0.008827,0.0040196,-0.003364,0.010937,0.012473,0.0053308,-0.0035309,-0.00014002,-0.011003,-0.0016228,0.0025347,-0.0012539,0.011737,0.0025459,-0.0087323,0.0012975,0.013977,-0.0027043,-0.0089501,0.0066412,0.0047799,0.0065712,-0.006492,0.0023037,0.0052773,0.0018094
0.021737,-0.00010185,-0.0055943,-0.024741,-0.0056186,0.014349,0.017605,0.014119,-0.017484,0.020077,-0.017789,-0.030461,-0.016565,-0.0016972,-0.0063154,-0.012703,0.038418,0.03932,-0.039542,0.00069657,0.020449,0.0041987,-0.011448,0.0082835,0.0086127,0.0018655,0.010287,-0.050571,0.0090297,0.027837,-0.0048665,0.012549,0.019139,0.018979,-0.0075344,-0.010344,0.0029082,0.008694,0.0085484,0.043213,0.01554,0.030037,-0.01479,0.014485,0.034418,0.010435,-0.018899,-0.023035,0.012003,0.016881,0.014558,0.00038897,-0.046303,-0.0010258,-0.0096716,-0.018041,0.017362,0.0038706,-0.019027,-0.00088661,-0.019341,-0.0084659,0.0051265,-0.0087872,0.011813,0.03457,-0.0045772,0.045607,0.0014198,-0.025456,-0.013311,-0.026789,0.016043,-0.0020497,-0.00046373,0.027905,-0.014801,0.019207,0.026134,-0.014161,-0.0034518,-0.030339,0.0023182,-0.0011878,0.013362,0.023115,0.011045,0.0041336,0.019607,0.013459,0.037097,0.058605,0.0096745,0.018119,0.0015897,0.0012364,-0.0047285,-0.0071451,0.0043578,0.0062238
-0.0015251,-0.0078662,-0.0078576,0.023163,-0.0020841,-0.017694,0.0091019,-0.0046563,0.012072,-0.00071642,0.023896,0.011519,0.017905,-0.00029017,0.00064642,0.0085355,-0.018524,-0.029206,0.031424,0.011144,-0.010089,0.0043792,0.0085942,-0.0058628,-0.012458,-0.006483,-0.01603,0.017665,-0.0034756,-0.012063,-3.3546e-05,-0.0074846,-0.0098306,0.0058352,0.017121,0.0091381,-0.01722,0.0037673,0.010156,-0.024694,0.012877,-0.0076078,0.0098792,-0.0065171,-0.032128,-0.013573,-0.013271,0.027665,-0.0096663,0.0046216,-0.011352,0.0083513,0.025131,-0.0011401,0.012309,-0.00070472,-0.0064199,-0.0027265,0.0059507,-0.0020692,0.020439,0.018056,-0.0087189,0.015963,-0.0090131,-0.016511,-0.0054129,-0.026946,0.0056237,0.035328,0.011871,0.0015401,0.0096761,-0.017281,0.0050116,-0.022772,0.021177,-0.0090654,-0.011692,0.0034149,7.3092e-05,0.030473,0.020787,-0.02561,0.0065621,-0.0026915,-0.024096,0.00057195,-0.00022744,0.0021812,-0.013676,-0.020598,-0.016679,-0.017079,-0.0077418,0.0028023,-0.00084302,-0.01809,-0.014532,-0.01341
-0.0039557,0.0083628,-0.0077104,0.0099948,-0.0013924,-0.00023466,0.0072461,-0.0051018,0.0014222,-0.0071933,0.0094628,-0.0015118,0.0090137,0.00019235,0.011198,-0.0058694,-0.013931,-0.00033696,-0.0047253,-0.0034599,-0.0033183,-0.0068389,-0.001994,-0.0016885,0.0097276,0.0093034,0.0069388,0.015481,0.0094974,-0.0013733,-0.0074486,0.006257,-0.0052687,0.0043079,0.0059879,0.0098812,0.014655,-0.0042712,0.0035775,0.0010213,0.013297,-0.0084018,-0.013553,0.00088594,0.0088313,-0.0072301,0.022137,0.0078301,0.012665,-0.002694,-0.017133,0.0067086,0.0036829,-0.0044106,-0.004467,0.031611,0.0018039,-0.0029697,0.000989,0.0027461,-0.0045314,0.0089158,0.0088872,0.0081032,0.0008957,-0.01421,0.017089,-0.0079646,0.0049724,-0.010446,-0.00025262,0.0011079,0.0012169,-0.0012767,0.00027292,-0.0064761,-0.0034576,-0.013066,-0.0089354,-0.017521,0.0060084,-0.0091374,0.007014,0.0031646,0.0047293,-0.015833,0.017406,-0.0038252,0.0022352,-0.0025019,-0.015278,-0.004844,0.015573,-0.0070831,-0.0065653,-0.014625,-0.0023505,-0.0054068,-0.0084791,-0.0027549
-0.010762,-0.003135,-0.0031828,-0.00097125,0.0073219,-0.0074461,-0.014407,-0.018857,-0.0008895,-0.014641,-0.0027469,0.01631,0.0094357,0.0028598,0.016503,0.0084361,-0.021509,-0.038692,0.021272,1.6667e-05,0.0084075,-0.0024179,0.0042882,-0.01765,0.010179,0.0087807,0.00087976,0.040064,-0.0027895,-0.0015061,0.0016693,-0.0075914,-0.026462,-0.023095,0.005025,0.018854,0.0033631,-0.018627,0.0053158,-0.024477,-0.0094076,-0.033571,0.0075326,-0.011334,0.0081845,0.012452,0.017775,0.016914,-0.0017702,-0.025446,-0.012819,-0.02161,0.029175,-6.2502e-05,0.0096638,0.023526,-0.0035449,-0.0024255,0.013358,0.0090072,0.018679,0.0057599,0.012214,0.0050337,-0.013676,-0.026884,0.024773,-0.020111,0.0036354,0.0013043,0.0058715,0.010867,-0.0052209,-0.0070194,0.011256,-0.019378,-0.003168,-0.013585,-0.022035,-0.02044,0.022053,-0.001395,0.006531,0.0072468,-0.014967,-0.020016,-0.0085002,0.0047473,0.0020854,-0.0083015,-0.028734,-0.025126,0.0083277,-0.028724,0.011273,-0.022795,0.012499,0.026686,-0.0029989,-0.0022345
-0.0087344,-0.0025373,0.010755,-0.0030581,-0.0018103,-0.0096333,9.6959e-05,-0.0038685,0.0042635,0.0024098,0.0034223,-0.010932,-0.01559,0.010715,-0.011823,-0.011376,0.012315,0.0040183,-0.018278,0.0049676,-0.017258,-0.015569,-0.0048844,0.01088,-0.0057719,-0.0047766,0.0037195,-0.018262,0.0033929,0.011268,-0.0073951,-0.0036003,0.01385,0.0047997,0.0018463,-0.0031335,0.0089648,0.010283,-0.028521,0.0056177,-0.0057409,0.0048818,0.0073913,-0.0087561,-0.026183,0.0028936,0.010862,-0.001957,0.0057142,0.0070987,0.0060864,0.011794,-0.0070836,0.0061238,-0.0051442,-0.016504,-0.0067257,0.0010921,-0.0068096,0.0083978,-0.019914,-0.0074916,-0.0053463,-0.021253,-0.0025431,0.0058567,-0.0078241,-0.0014327,0.0098627,-0.023487,-0.012602,0.0084735,-0.0040339,0.027861,-0.0030358,0.0038744,0.00054016,-0.00023677,0.024415,0.018058,-0.011655,0.01149,-0.019621,-0.0043684,-0.0013978,-0.0020977,0.0076181,0.0051901,-0.0031308,0.002998,0.022089,-0.012313,-0.0040171,0.010594,-0.008671,0.01826,-0.021323,-0.0027116,0.013906,-0.0035442
-0.008665,-0.015862,-0.0001289,0.0094841,-0.0020237,-0.0075303,-0.0012899,-0.014098,0.0077168,-0.010049,0.010003,0.010615,0.012075,-0.0028201,-0.0029064,0.011095,-0.019571,-0.033439,0.02342,0.0037786,0.0046719,0.001198,-0.0024726,-0.0047844,-0.014002,0.0014113,-0.010663,0.018609,-0.01056,-0.014573,0.0040774,-0.0063324,-0.026136,-0.0079812,0.011103,0.0064137,-0.012243,-0.0046412,0.0029818,-0.01764,0.0043592,-0.020691,0.0079171,-0.0087476,-0.022306,0.00013935,-0.0060216,0.02418,-0.017175,-0.0060677,-0.0017165,-0.0044804,0.024869,0.0066848,0.010746,-0.008837,-0.0080794,0.0042092,0.0014055,-0.002278,0.022701,0.011269,-0.0024137,0.011018,-0.010001,-0.018844,-0.0017859,-0.020088,-0.0003368,0.020206,0.01382,-0.0036238,-0.0018964,-0.0052968,-0.0042846,-0.015646,0.0060717,-0.0085018,-0.011856,0.0049472,-0.0032545,0.020056,0.014889,-0.019816,0.0021728,-0.0052411,-0.018397,-0.0029938,0.0022974,-0.0023168,-0.0076641,-0.011092,-0.0064947,-0.013679,0.011685,0.0079495,0.012193,0.0066535,-0.0026844,-0.014982
-0.0048625,-0.0089448,-0.014585,-0.0032119,-0.0071544,-0.011285,-0.011305,-0.0019594,0.0065925,-0.017517,0.0048638,-0.0013473,5.2302e-05,0.0036087,-0.011169,-0.0030594,0.0035494,-0.0064972,0.011395,0.0041264,-0.0069092,-0.0086647,0.019275,-0.001128,-0.024742,-0.004529,-0.011593,-0.0049483,-0.00059115,0.0084203,0.0070313,-0.0024513,0.011225,0.0002185,0.0093825,0.0024592,-0.0063366,0.01173,-0.0040155,-0.0057113,-0.0063619,0.0059912,0.0078176,-0.0018402,-0.035409,-0.011372,-0.00056631,2.1771e-05,-0.0085794,-0.0011169,0.0022274,0.0074148,0.00071935,0.0093272,-0.016605,-0.0062261,-0.017374,-0.00079555,0.012604,-0.0024796,-0.0035162,-0.0030078,0.00048164,-0.015043,0.0030367,0.0080519,-0.0071298,-0.012735,-0.0011441,0.0043894,-0.0086154,0.0057554,-9.4398e-05,-0.0011257,-0.00041926,-0.0087932,0.019385,0.0058701,-0.003945,0.014759,-0.0065257,0.021724,-0.002852,-0.0050696,-0.0062714,0.0024109,-0.016513,0.00039777,-0.010959,0.0010927,-0.0071514,-0.022756,-0.016964,0.0027062,-0.0011828,0.0067867,-0.0021495,-0.0088344,0.0027087,-0.0056689
-0.0029816,0.00066602,-0.00046881,-0.00063637,-0.0039689,-0.0027644,-0.01714,0.0016243,0.0047818,0.00069467,0.007689,0.010718,-0.003193,7.2551e-05,-0.011618,0.003413,-0.0059639,-8.4563e-05,0.016029,-0.0048025,-0.0073324,-0.0030036,0.0067368,-0.0013215,-0.022415,-0.0019976,-0.018744,0.0061652,-0.0019611,0.00029411,0.006615,-0.0040592,0.0077717,-9.4404e-05,0.0031965,0.00053086,-0.0082266,0.0035838,-0.00048397,0.00084911,-0.010827,-0.0039931,-0.0001252,-0.0016981,-0.014551,-0.0051917,-0.018071,-0.0085372,-0.013563,0.0045249,-0.0006517,-0.0074189,0.0056129,0.0032698,-0.002955,-0.0099079,-0.0038932,0.0049135,-0.0035178,-0.0062578,-0.0032228,-0.0051831,-0.010149,-0.0031247,2.6416e-05,0.007705,-0.0068235,-0.0034668,-0.0024651,0.0086147,0.0077914,0.0093439,-0.010681,0.00097651,0.00759,0.00044851,0.010918,0.001742,-0.0036682,0.011679,0.0027722,0.0091524,-0.0070775,0.0049831,-0.0073946,-0.0055993,-0.0054118,-0.00029921,-0.014139,-0.00076066,-0.003181,-0.013066,-0.01076,0.00092934,0.00082317,0.016099,0.0026293,0.0042675,-0.0025157,-0.00040444
0.00069859,0.002852,0.0014444,0.0015371,-0.010535,0.0092361,-0.0062501,-0.0077939,0.0035516,-0.0016537,-0.00095226,-0.00059694,-0.00074292,-0.013448,0.0086229,-0.00018864,-0.0023023,0.0024011,-0.0085999,-0.008102,-0.0016604,-0.013894,-0.015749,0.010787,0.010518,0.0064579,0.0081617,0.0033546,0.0032602,-0.0001018,-0.004727,0.0032094,-0.010174,-0.0086811,-0.00957,0.010123,0.011659,-0.00027098,-0.0072429,0.0093601,0.0023933,-0.006534,-0.0053677,0.00050168,0.016121,-0.0013618,0.025112,0.0079697,0.010962,-0.011027,-0.00036466,0.0027396,0.0061064,0.0051643,0.0019354,0.012941,-0.00021244,-0.0082827,-0.0026297,-0.0011425,-0.0074308,-0.0047753,0.0063112,-0.0059268,0.0041064,-0.014883,0.0056867,0.010736,0.0035297,-0.013387,0.004423,0.0062461,-0.0017117,0.01011,0.0068037,-0.0029307,-0.023219,-0.0097913,-0.0087097,-0.0051455,-0.00066168,-0.0084409,-0.0010624,0.011886,0.0079398,0.00068699,0.016513,0.011147,0.0071213,-0.0040957,-0.0030693,0.001129,0.015886,0.0050791,0.0012826,-0.0099379,0.0085156,0.0072831,0.0087085,-0.0029765
-0.0050916,-0.0027762,-0.018689,0.012121,0.003975,-0.017138,-0.0012078,-0.012673,0.010194,-0.013487,0.012257,0.0083609,0.017234,0.0093307,0.0030858,0.003273,-0.023861,-0.016097,0.016295,-0.0053842,-0.0056455,-0.012922,0.0027753,0.0019293,-0.0050831,-0.0012632,-0.0017392,0.025821,0.011356,-0.0088596,0.002792,-0.0095242,-0.0050911,-0.0010732,0.0073225,0.0051208,-0.0059691,-0.0010603,-0.0041386,-0.020939,-0.0027233,-0.010253,0.003882,-0.0006928,-0.017404,-0.015599,0.0025484,0.0045248,-0.010677,0.0029935,-0.011627,0.0023416,0.023818,-0.00014067,-0.0043702,0.023685,-0.0082654,-0.011512,0.019999,0.0021386,0.0060667,0.0073368,-0.00055678,0.0060178,-0.0028209,-0.010741,-0.0081343,-0.027228,0.011881,0.010258,0.0020201,0.011748,0.00080862,-0.00406,-0.0029983,-0.0030086,0.0094585,-0.006525,-0.028844,-0.00115,-0.0022755,0.019056,-0.0013461,-0.0028488,-0.0074862,-0.020405,-0.0036896,0.0048478,-0.0039005,-0.007353,-0.018736,-0.028576,-0.011053,-0.012719,0.0039688,-0.0034754,0.0063256,-0.001202,-0.0090199,0.0041401
0.015758,0.011248,0.0011675,-0.015246,-0.0016024,0.016072,-0.0028495,0.013086,-0.01295,0.018188,-0.017478,-0.024798,-0.024372,0.0060232,-0.0072712,-0.020179,0.033599,0.049251,-0.049741,-0.0099139,-0.0050412,-0.0091595,-0.006928,0.019698,0.0079599,-0.0011055,0.017337,-0.043874,0.013219,0.024329,-0.0075762,0.011821,0.034397,0.011285,-0.017676,-0.020188,0.015029,0.0077639,-0.013504,0.035434,-0.0063778,0.032863,-0.013726,0.011898,0.019892,-0.0057067,0.0071618,-0.035194,0.015843,0.0099146,0.010971,0.01158,-0.041154,-0.0079543,-0.010523,-0.014636,0.013537,0.0023487,-0.014248,0.0066305,-0.051081,-0.012172,0.0086457,-0.031201,0.018416,0.039371,0.0026711,0.040835,0.0028975,-0.037966,-0.026782,-0.0083932,0.0073641,0.019813,-0.0049094,0.031546,-0.011375,0.023652,0.030277,0.0074896,-0.0039286,-0.030433,-0.020453,0.0084818,-0.0036605,0.0075092,0.031888,0.0028302,-0.0034826,-8.1084e-05,0.029427,0.033467,0.011827,0.035278,-0.012079,6.7636e-05,-0.01899,-0.0095364,0.013451,0.0099418
